record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
expanded_validation_v1_20260715_r7_orthogonal_0233,0,strict_negative,Homo sapiens,PGR,CRYZP1,ENSG00000233025,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""CRYZP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0234,0,strict_negative,Homo sapiens,PGR,CYP2AC1P,ENSG00000216998,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""CYP2AC1P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0235,0,strict_negative,Homo sapiens,PGR,EPYC,ENSG00000083782,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""EPYC""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0236,0,strict_negative,Homo sapiens,PGR,FAM110D,ENSG00000197245,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""FAM110D""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0237,0,strict_negative,Homo sapiens,PGR,FAM90A27P,ENSG00000189348,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""FAM90A27P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0238,0,strict_negative,Homo sapiens,PGR,GLT6D1,ENSG00000204007,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""GLT6D1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0239,0,strict_negative,Homo sapiens,PGR,GMFBP1,ENSG00000243495,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""GMFBP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0240,0,strict_negative,Homo sapiens,PGR,GRXCR2,ENSG00000204928,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""GRXCR2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0241,0,strict_negative,Homo sapiens,PGR,HSPA8P19,ENSG00000251614,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""HSPA8P19""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0242,0,strict_negative,Homo sapiens,PGR,HSPD1P3,ENSG00000255128,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""HSPD1P3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0243,0,strict_negative,Homo sapiens,PGR,IFITM4P,ENSG00000235821,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""IFITM4P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0244,0,strict_negative,Homo sapiens,PGR,KRT17P7,ENSG00000205215,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""KRT17P7""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0245,0,strict_negative,Homo sapiens,PGR,MED15P9,ENSG00000223760,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""MED15P9""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0246,0,strict_negative,Homo sapiens,PGR,MTATP6P29,ENSG00000232179,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""MTATP6P29""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0247,0,strict_negative,Homo sapiens,PGR,MTCO3P24,ENSG00000262158,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""MTCO3P24""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0248,0,strict_negative,Homo sapiens,PGR,MTCYBP31,ENSG00000226579,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""MTCYBP31""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0249,0,strict_negative,Homo sapiens,PGR,MTND2P26,ENSG00000254565,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""MTND2P26""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0250,0,strict_negative,Homo sapiens,PGR,NPM1P2,ENSG00000266227,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""NPM1P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0275,0,strict_negative,Homo sapiens,PPARG,AACSP1,ENSG00000250420,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""AACSP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0276,0,strict_negative,Homo sapiens,PPARG,ABCA9-AS1,ENSG00000231749,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""ABCA9-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0277,0,strict_negative,Homo sapiens,PPARG,ATP5C1P1,ENSG00000224004,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""ATP5C1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0278,0,strict_negative,Homo sapiens,PPARG,BNIP3P17,ENSG00000271524,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""BNIP3P17""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0279,0,strict_negative,Homo sapiens,PPARG,BPESC1,ENSG00000232416,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""BPESC1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0280,0,strict_negative,Homo sapiens,PPARG,BZW1P1,ENSG00000236686,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""BZW1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0281,0,strict_negative,Homo sapiens,PPARG,C12ORF40,ENSG00000180116,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""C12ORF40""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0282,0,strict_negative,Homo sapiens,PPARG,C21ORF33,ENSG00000160221,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""C21ORF33""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0283,0,strict_negative,Homo sapiens,PPARG,CCDC148-AS1,ENSG00000227480,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""CCDC148-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0284,0,strict_negative,Homo sapiens,PPARG,CCDC158,ENSG00000163749,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""CCDC158""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0285,0,strict_negative,Homo sapiens,PPARG,CHCHD3P3,ENSG00000214973,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""CHCHD3P3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0286,0,strict_negative,Homo sapiens,PPARG,COX6CP12,ENSG00000234463,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""COX6CP12""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0287,0,strict_negative,Homo sapiens,PPARG,CRYGGP,ENSG00000223710,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""CRYGGP""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0288,0,strict_negative,Homo sapiens,PPARG,CTAGE7P,ENSG00000233122,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""CTAGE7P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0289,0,strict_negative,Homo sapiens,PPARG,DUXA,ENSG00000258873,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""DUXA""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0290,0,strict_negative,Homo sapiens,PPARG,EIF4EP5,ENSG00000214366,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""EIF4EP5""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0291,0,strict_negative,Homo sapiens,PPARG,FTH1P2,ENSG00000234975,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""FTH1P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0292,0,strict_negative,Homo sapiens,PPARG,GK-IT1,ENSG00000229331,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""GK-IT1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0293,0,strict_negative,Homo sapiens,PPARG,GLULP4,ENSG00000178723,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""GLULP4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0294,0,strict_negative,Homo sapiens,PPARG,GM2AP1,ENSG00000241695,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""GM2AP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0295,0,strict_negative,Homo sapiens,PPARG,GOLGA6L2,ENSG00000174450,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""GOLGA6L2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0296,0,strict_negative,Homo sapiens,PPARG,GYPE,ENSG00000197465,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""GYPE""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0297,0,strict_negative,Homo sapiens,PPARG,HCP5B,ENSG00000281831,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""HCP5B""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0298,0,strict_negative,Homo sapiens,PPARG,HMGB3P13,ENSG00000214288,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""HMGB3P13""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0331,0,strict_negative,Homo sapiens,RARA,ART2P,ENSG00000238048,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""ART2P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0332,0,strict_negative,Homo sapiens,RARA,ATG9B,ENSG00000181652,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""ATG9B""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0333,0,strict_negative,Homo sapiens,RARA,ATP1B3-AS1,ENSG00000244124,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""ATP1B3-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0334,0,strict_negative,Homo sapiens,RARA,C19ORF84,ENSG00000262874,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""C19ORF84""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0335,0,strict_negative,Homo sapiens,RARA,C2ORF40,ENSG00000119147,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""C2ORF40""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0336,0,strict_negative,Homo sapiens,RARA,CASP12,ENSG00000204403,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""CASP12""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0337,0,strict_negative,Homo sapiens,RARA,CBX1P2,ENSG00000214322,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""CBX1P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0338,0,strict_negative,Homo sapiens,RARA,CCNYL2,ENSG00000182632,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""CCNYL2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0339,0,strict_negative,Homo sapiens,RARA,CXCL1P1,ENSG00000250339,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""CXCL1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0340,0,strict_negative,Homo sapiens,RARA,DKFZP434A062,ENSG00000262075,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""DKFZP434A062""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0341,0,strict_negative,Homo sapiens,RARA,ENPP7P12,ENSG00000254527,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""ENPP7P12""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
